Id,a1c 2025 Uncontrolled,Probability of Uncontrolled
25460,FALSE,0
25475,TRUE,0.54179847240448
25477,FALSE,0.012489071115851402
25479,FALSE,0
25483,TRUE,0.6634466648101807
25484,FALSE,0.3033258318901062
25489,TRUE,0.7454914450645447
25494,FALSE,0
25496,FALSE,0
25502,FALSE,0
25510,FALSE,0.03206741064786911
25516,FALSE,0.08599682152271271
25517,FALSE,0.022336196154356003
25518,FALSE,0.012166421860456467
25521,FALSE,0.048785291612148285
25525,FALSE,0.010718454606831074
25528,FALSE,0.04561718553304672
25529,FALSE,0.06860603392124176
25531,FALSE,0.010634981095790863
25532,FALSE,0.11861058324575424
25539,FALSE,0.08033454418182373
25541,FALSE,0
25545,FALSE,0.06878585368394852
25547,FALSE,0.2969398498535156
25550,FALSE,0
25561,FALSE,0.009311635978519917
25564,FALSE,0.010090915486216545
25575,FALSE,0.014649985358119011
25576,TRUE,0.9103082418441772
25577,FALSE,0
25578,FALSE,0.15274415910243988
25586,FALSE,0.13606640696525574
25596,TRUE,0.35802727937698364
25608,FALSE,0
25611,FALSE,0.04243728145956993
25615,FALSE,0.15104492008686066
25619,TRUE,0.5505944490432739
25621,FALSE,0.023806516081094742
25623,FALSE,0.01074722595512867
25627,FALSE,0.08892650157213211
25634,FALSE,0
25649,FALSE,0.07243326306343079
25659,TRUE,0.687379002571106
25661,FALSE,0
25667,TRUE,0.4968850314617157
25675,FALSE,0
25685,FALSE,0.16893364489078522
25688,FALSE,0.161370187997818
25706,FALSE,0
25710,TRUE,0.6375572085380554
25716,FALSE,0.025616556406021118
25720,FALSE,0.02103903517127037
25723,TRUE,0.42038118839263916
25734,FALSE,0.008373137563467026
25740,FALSE,0
25745,TRUE,0.45948484539985657
25751,FALSE,0
25753,FALSE,0.015356910414993763
25759,TRUE,0.44930773973464966
25761,FALSE,0
25769,FALSE,0.27000167965888977
25770,FALSE,0.03324175253510475
25776,FALSE,0
25778,FALSE,0.27116116881370544
25782,FALSE,0.013758977875113487
25784,TRUE,0.6493497490882874
25790,FALSE,0.11897214502096176
25792,FALSE,0.028656290844082832
25793,TRUE,0.7035924196243286
25811,FALSE,0.012364472262561321
25812,FALSE,0.30578213930130005
25823,FALSE,0.19428633153438568
25832,FALSE,0.01935700699687004
25837,TRUE,0.5460429191589355
25838,FALSE,0.26308417320251465
25849,FALSE,0
25857,FALSE,0.14114923775196075
25859,FALSE,0
25864,FALSE,0
25867,FALSE,0.08025764673948288
25870,FALSE,0.025232255458831787
25871,FALSE,0
25872,FALSE,0.041652731597423553
25873,FALSE,0
25876,FALSE,0.13444028794765472
25881,FALSE,0
25882,FALSE,0
25886,FALSE,0.09872713685035706
25899,FALSE,0
25900,FALSE,0.10129152238368988
25908,FALSE,0.046416256576776505
25914,FALSE,0.19422829151153564
25915,FALSE,0.07049746811389923
25933,FALSE,0
25941,FALSE,0.01444115862250328
25959,FALSE,0.032127272337675095
25961,FALSE,0.28690654039382935
25965,TRUE,0.5959866642951965
25968,FALSE,0.0472477488219738
25969,FALSE,0.06594957411289215
25974,FALSE,0.01915431022644043
25980,FALSE,0.21286539733409882
25985,TRUE,0.440317839384079
25990,FALSE,0.08729636669158936
25991,TRUE,0.48468488454818726
25999,TRUE,0.5643571019172668
26013,FALSE,0.14697258174419403
26015,TRUE,0.6775696277618408
26023,FALSE,0
26025,FALSE,0.23295274376869202
26032,FALSE,0
26035,TRUE,0.46857401728630066
26036,FALSE,0
26040,FALSE,0.008888443931937218
26055,FALSE,0.006190469488501549
26059,FALSE,0
26062,FALSE,0.00801925454288721
26067,FALSE,0
26069,FALSE,0.015840252861380577
26072,FALSE,0
26078,TRUE,0.4433094263076782
26082,FALSE,0.28908011317253113
26083,FALSE,0.02132115140557289
26084,FALSE,0.17964337766170502
26088,FALSE,0
26093,TRUE,0.4740884304046631
26100,TRUE,0.8882226347923279
26106,TRUE,0.7497537136077881
26112,FALSE,0.10238343477249146
26115,FALSE,0.011287828907370567
26118,FALSE,0
26119,FALSE,0.1381734162569046
26121,FALSE,0.20021411776542664
26122,FALSE,0
26123,FALSE,0
26130,FALSE,0.13840734958648682
26135,FALSE,0.016981543973088264
26136,FALSE,0.15936920046806335
26137,FALSE,0.017086943611502647
26150,FALSE,0.06005600839853287
26157,FALSE,0.009159897454082966
26162,TRUE,0.5752599239349365
26163,TRUE,0.3495330214500427
26172,FALSE,0.11626805365085602
26175,FALSE,0.11944787204265594
26177,FALSE,0
26184,FALSE,0.007884729653596878
26189,FALSE,0
26191,FALSE,0
26192,FALSE,0.23712173104286194
26194,TRUE,0.3525976240634918
26196,FALSE,0.05802813917398453
26202,FALSE,0.012031534686684608
26206,FALSE,0
26208,FALSE,0.013972984626889229
26209,FALSE,0
26213,FALSE,0.06909498572349548
26214,FALSE,0.15913566946983337
26217,FALSE,0.07084108889102936
26224,FALSE,0
26226,FALSE,0.05797687917947769
26227,FALSE,0.037323497235774994
26228,FALSE,0
26231,TRUE,0.5511608123779297
26232,FALSE,0
26234,FALSE,0.0065634530037641525
26235,FALSE,0
26237,FALSE,0
26241,FALSE,0
26243,FALSE,0
26252,FALSE,0
26257,FALSE,0.1947644203901291
26271,FALSE,0
26278,FALSE,0.031361065804958344
26283,FALSE,0
26284,FALSE,0.009117064997553825
26289,FALSE,0
26296,FALSE,0.20701253414154053
26298,FALSE,0.04316006228327751
26300,FALSE,0.14534160494804382
26314,FALSE,0.01468825712800026
26315,FALSE,0.02864258363842964
26330,FALSE,0.06222270429134369
26335,FALSE,0.04763108119368553
26338,FALSE,0
26342,FALSE,0.023922933265566826
26360,FALSE,0
26364,FALSE,0.3308255076408386
26365,FALSE,0
26367,TRUE,0.7993793487548828
26368,FALSE,0.00660954462364316
26369,TRUE,0.5402737259864807
26373,FALSE,0.013812215998768806
26381,FALSE,0.08554405719041824
26391,FALSE,0.03339221701025963
26397,TRUE,0.5417016744613647
26399,FALSE,0.01520572043955326
26402,FALSE,0
26405,FALSE,0.17906418442726135
26406,FALSE,0.010163016617298126
26408,FALSE,0.06069910153746605
26412,FALSE,0.06918078660964966
26421,FALSE,0.15005213022232056
26431,FALSE,0
26444,FALSE,0.019075924530625343
26449,FALSE,0.18579374253749847
26451,FALSE,0.008570441044867039
26452,FALSE,0.1522151380777359
26453,FALSE,0.07898665964603424
26460,FALSE,0.06941499561071396
26464,TRUE,0.48568329215049744
26472,FALSE,0.009149041026830673
26473,FALSE,0.008861105889081955
26482,FALSE,0.010209724307060242
26493,FALSE,0
26500,FALSE,0
26512,FALSE,0.15989936888217926
26513,FALSE,0
26517,FALSE,0
26519,TRUE,0.8640854358673096
26520,FALSE,0.008078687824308872
26525,FALSE,0
26527,FALSE,0
26529,TRUE,0.8593457341194153
26531,FALSE,0.08862221240997314
26542,FALSE,0.010629137977957726
26546,FALSE,0.004452141933143139
26550,FALSE,0
26554,TRUE,0.6705782413482666
26557,FALSE,0.021534183993935585
26564,FALSE,0
26566,FALSE,0
26568,FALSE,0
26573,FALSE,0.07800200581550598
26581,FALSE,0.05406125634908676
26588,FALSE,0
26590,FALSE,0.018395058810710907
26593,TRUE,0.5795881748199463
26594,FALSE,0.04387336224317551
26598,FALSE,0
26601,TRUE,0.35130593180656433
26607,FALSE,0
26608,FALSE,0.3312014043331146
26622,TRUE,0.39625024795532227
26624,TRUE,0.44417300820350647
26632,TRUE,0.36723974347114563
26641,TRUE,0.6258977055549622
26648,FALSE,0.08595989644527435
26652,FALSE,0.01452524121850729
26657,FALSE,0
26667,FALSE,0
26670,FALSE,0
26671,FALSE,0
26679,FALSE,0
26680,FALSE,0.017813531681895256
26682,FALSE,0.22629687190055847
26687,FALSE,0.15280474722385406
26689,FALSE,0.07025756686925888
26691,FALSE,0
26696,FALSE,0.028315549716353416
26701,FALSE,0.07447677105665207
26706,TRUE,0.40901443362236023
26707,FALSE,0
26710,FALSE,0.015194919891655445
26711,FALSE,0.024103449657559395
26712,FALSE,0.036989159882068634
26734,FALSE,0.33531710505485535
26745,TRUE,0.4732133746147156
26750,TRUE,0.5874038338661194
26761,FALSE,0.16923239827156067
26772,FALSE,0.014161019586026669
26776,FALSE,0.18803974986076355
26779,FALSE,0
26781,FALSE,0.015800556167960167
26797,FALSE,0.024135638028383255
26807,FALSE,0.1723075658082962
26810,FALSE,0
26815,FALSE,0
26818,FALSE,0.009935911744832993
26832,TRUE,0.3928501605987549
26835,FALSE,0.06431117653846741
26840,FALSE,0.09301183372735977
26841,FALSE,0.029777785763144493
26845,FALSE,0.013144822791218758
26846,FALSE,0.03360078111290932
26849,FALSE,0.11702270805835724
26850,TRUE,0.3898337483406067
26855,TRUE,0.40333467721939087
26856,FALSE,0
26857,FALSE,0.06417541205883026
26861,TRUE,0.809539258480072
26864,FALSE,0
26867,FALSE,0
26871,FALSE,0
26890,TRUE,0.504187285900116
26896,FALSE,0.15171676874160767
26903,FALSE,0.015511240810155869
26908,FALSE,0.24133284389972687
26909,FALSE,0.01626516506075859
26911,FALSE,0.18191441893577576
26916,FALSE,0
26926,FALSE,0
26928,FALSE,0.2102297991514206
26929,FALSE,0.058421965688467026
26933,FALSE,0
26935,FALSE,0.08689921349287033
26939,TRUE,0.46599143743515015
26945,FALSE,0
26949,FALSE,0
26955,FALSE,0
26956,FALSE,0.15970748662948608
26961,FALSE,0
26964,FALSE,0
26965,FALSE,0.26994186639785767
26986,FALSE,0.08803240954875946
26987,TRUE,0.5711818337440491
26997,FALSE,0.01897461526095867
27004,FALSE,0
27007,FALSE,0.01348863448947668
27010,FALSE,0
27018,FALSE,0.008875830098986626
27019,FALSE,0
27023,FALSE,0.006940195802599192
27030,FALSE,0.1744690239429474
27032,TRUE,0.340620219707489
27033,FALSE,0.2033681422472
27037,FALSE,0.11627914011478424
27042,TRUE,0.5318870544433594
27048,FALSE,0.10763130336999893
27052,TRUE,0.6768352389335632
27054,FALSE,0
27055,FALSE,0.07206468284130096
27064,FALSE,0.06847409158945084
27066,FALSE,0.013019614852964878
27072,FALSE,0.0818745568394661
27075,FALSE,0.010074557736515999
27078,FALSE,0.13698989152908325
27087,TRUE,0.3501667380332947
27099,FALSE,0.026977065950632095
27109,FALSE,0.008325240574777126
27116,FALSE,0
27117,FALSE,0
27119,FALSE,0.024382377043366432
27124,FALSE,0.31951263546943665
27125,TRUE,0.6539190411567688
27133,FALSE,0.18634435534477234
27140,FALSE,0
27142,FALSE,0.007776035461574793
27143,FALSE,0
27147,FALSE,0.1110028401017189
27148,FALSE,0
27156,FALSE,0
27171,FALSE,0
27175,FALSE,0
27185,FALSE,0.15205945074558258
27188,FALSE,0
27197,TRUE,0.7128480672836304
27203,FALSE,0
27210,FALSE,0.022277070209383965
27211,FALSE,0
27215,FALSE,0
27218,FALSE,0
27231,FALSE,0
27243,FALSE,0
27244,FALSE,0.08254316449165344
27245,FALSE,0
27246,FALSE,0.03773040324449539
27252,TRUE,0.5257323980331421
27254,FALSE,0
27260,FALSE,0.05794452875852585
27261,FALSE,0.06979082524776459
27263,FALSE,0
27275,TRUE,0.574889063835144
27281,FALSE,0
27282,TRUE,0.669457733631134
27298,FALSE,0.06755984574556351
27305,FALSE,0
27308,TRUE,0.5799473524093628
27310,FALSE,0.14291372895240784
27316,TRUE,0.8204837441444397
27323,FALSE,0
27330,FALSE,0.1315876990556717
27338,FALSE,0
27345,FALSE,0.10130894929170609
27348,FALSE,0
27349,FALSE,0.2554965019226074
27357,FALSE,0.14922282099723816
27361,FALSE,0
27362,FALSE,0.017388304695487022
27367,FALSE,0.1878744512796402
27372,FALSE,0.09766370058059692
27377,FALSE,0.06978128850460052
27380,FALSE,0.02633005939424038
27386,FALSE,0
27390,FALSE,0.11812547594308853
27392,TRUE,0.5019601583480835
27395,FALSE,0
27398,FALSE,0.13659006357192993
27402,FALSE,0
27407,FALSE,0.16027988493442535
27410,FALSE,0
27413,FALSE,0
27421,TRUE,0.8312172293663025
27423,TRUE,0.34994351863861084
27425,FALSE,0.3005804419517517
27428,FALSE,0.24159680306911469
27432,FALSE,0
27439,FALSE,0.01442631147801876
27440,FALSE,0.014267910271883011
27447,FALSE,0.09257619827985764
27450,FALSE,0.06325934827327728
27451,FALSE,0.00951775535941124
27453,FALSE,0.005071399267762899
27456,TRUE,0.4899332523345947
27459,FALSE,0
27461,FALSE,0.13394750654697418
27469,FALSE,0.09835265576839447
27474,TRUE,0.3583144247531891
27478,FALSE,0
27479,FALSE,0.07092641294002533
27486,FALSE,0.06737122684717178
27487,FALSE,0
27491,FALSE,0
27498,TRUE,0.6155229806900024
27499,FALSE,0.015500932931900024
27507,FALSE,0
27515,FALSE,0.010872021317481995
27516,FALSE,0.15482079982757568
27521,FALSE,0.12479186803102493
27532,FALSE,0.29223236441612244
27542,FALSE,0
27543,FALSE,0
27553,FALSE,0.040335897356271744
27557,FALSE,0.017457667738199234
27559,FALSE,0.21958616375923157
27561,FALSE,0
27568,FALSE,0
27572,FALSE,0.08814500272274017
27579,FALSE,0.11722641438245773
27581,TRUE,0.3479326665401459
27592,FALSE,0.3367619514465332
27596,FALSE,0.27007487416267395
27599,FALSE,0.2644665539264679
27604,FALSE,0
27609,FALSE,0
27614,FALSE,0.019166013225913048
27619,FALSE,0.018094556406140327
27620,TRUE,0.6748095750808716
27635,FALSE,0.16806253790855408
27636,FALSE,0.3033852279186249
27637,FALSE,0
27640,FALSE,0.16333231329917908
27645,FALSE,0.032073281705379486
27646,FALSE,0.07438913732767105
27649,FALSE,0
27650,FALSE,0
27654,FALSE,0
27655,FALSE,0.05821523815393448
27656,FALSE,0
27660,FALSE,0
27663,FALSE,0
27666,FALSE,0
27673,FALSE,0
27674,TRUE,0.3602876663208008
27687,FALSE,0
27691,FALSE,0.017919836565852165
27693,FALSE,0
27695,TRUE,0.5796880125999451
27699,FALSE,0.23491936922073364
27700,TRUE,0.5876162052154541
27704,FALSE,0
27706,TRUE,0.4444340765476227
27714,FALSE,0
27729,FALSE,0
27734,FALSE,0
27735,TRUE,0.6563690900802612
27736,FALSE,0.18253757059574127
27741,FALSE,0
27747,FALSE,0
27748,FALSE,0.3159969747066498
27767,FALSE,0.10825859010219574
27777,TRUE,0.45393240451812744
27791,FALSE,0
27799,FALSE,0.054734405130147934
27804,FALSE,0.056442856788635254
27807,FALSE,0.0301747377961874
27809,FALSE,0
27817,TRUE,0.42556536197662354
27822,FALSE,0.014089501462876797
27823,FALSE,0
27827,FALSE,0
27832,FALSE,0
27833,FALSE,0.01288172509521246
27849,TRUE,0.5402798652648926
27854,FALSE,0
27862,FALSE,0.14677366614341736
27864,FALSE,0.013427616097033024
27868,FALSE,0.045552294701337814
27873,FALSE,0.02541184611618519
27875,FALSE,0.23918302357196808
27884,FALSE,0
27885,FALSE,0.2292657494544983
27888,FALSE,0
27890,FALSE,0.13273003697395325
27906,FALSE,0.20605312287807465
27907,FALSE,0.13452278077602386
27911,FALSE,0.21639540791511536
27912,FALSE,0.09159176051616669
27913,FALSE,0
27914,FALSE,0.32580986618995667
27917,FALSE,0
27919,FALSE,0.10008665919303894
27923,FALSE,0.11571520566940308
27931,TRUE,0.47956255078315735
27932,TRUE,0.7803214192390442
27933,FALSE,0.11931339651346207
27934,FALSE,0.141423761844635
27939,FALSE,0.05896753445267677
27941,FALSE,0.12579868733882904
27943,FALSE,0
27949,FALSE,0.00517273461446166
27950,FALSE,0.021151289343833923
27955,FALSE,0
27960,FALSE,0.059209082275629044
27965,FALSE,0
27968,TRUE,0.6374046802520752
27971,FALSE,0.04276401549577713
27974,FALSE,0.024193570017814636
28013,TRUE,0.6132782697677612
28018,FALSE,0
28021,FALSE,0.052362777292728424
28026,FALSE,0.16760878264904022
28033,FALSE,0
28034,FALSE,0
28040,FALSE,0
28051,FALSE,0
28064,TRUE,0.413455069065094
28066,TRUE,0.7060162425041199
28099,FALSE,0
28106,FALSE,0
28113,FALSE,0.24534693360328674
28122,FALSE,0.2759563624858856
28124,FALSE,0.017250770702958107
28130,FALSE,0.034802380949258804
28138,FALSE,0.16735677421092987
28139,FALSE,0.02064654417335987
28142,FALSE,0
28144,FALSE,0.026063136756420135
28150,FALSE,0.15607134997844696
28152,FALSE,0
28154,FALSE,0.05894721299409866
28157,FALSE,0
28158,FALSE,0.031567640602588654
28160,FALSE,0.07898164540529251
28162,FALSE,0.054744888097047806
28175,FALSE,0.021684542298316956
28177,FALSE,0.03630029782652855
28192,FALSE,0
28195,TRUE,0.4245173931121826
28199,FALSE,0.02079966850578785
28203,FALSE,0
28205,TRUE,0.7329887747764587
28213,FALSE,0.27649709582328796
28221,FALSE,0.022815298289060593
28226,TRUE,0.4470793902873993
28231,FALSE,0
28232,TRUE,0.6247786283493042
28249,FALSE,0
28262,FALSE,0
28264,FALSE,0
28273,FALSE,0.09045218676328659
28277,FALSE,0.03929778188467026
28280,FALSE,0.11756408959627151
28287,FALSE,0.08381503820419312
28291,FALSE,0.014285197481513023
28294,FALSE,0.038759320974349976
28301,FALSE,0.2135922908782959
28303,FALSE,0.06103206425905228
28309,FALSE,0.11043789237737656
28318,FALSE,0.010507701896131039
28323,FALSE,0
28324,FALSE,0.3145346939563751
28326,FALSE,0.2720266580581665
28329,FALSE,0.10126498341560364
28334,FALSE,0
28336,FALSE,0
28345,FALSE,0.07217463850975037
28348,FALSE,0.08964130282402039
28350,FALSE,0
28354,FALSE,0.029545947909355164
28362,TRUE,0.6298220157623291
28376,FALSE,0
28378,FALSE,0
28380,FALSE,0.014008709229528904
28391,FALSE,0
28398,FALSE,0.08963757008314133
28401,FALSE,0.09764613956212997
28403,FALSE,0
28414,FALSE,0.01833195798099041
28417,FALSE,0.12460452318191528
28422,FALSE,0.06749004125595093
28424,TRUE,0.5076252818107605
28431,TRUE,0.3459993600845337
28443,FALSE,0.028728585690259933
28444,FALSE,0
28447,FALSE,0.010528679005801678
28448,FALSE,0.26380398869514465
28458,FALSE,0
28459,FALSE,0.04284060746431351
28460,TRUE,0.3501327633857727
28461,FALSE,0
28470,FALSE,0.20450150966644287
28480,FALSE,0
28492,TRUE,0.3680529296398163
28493,FALSE,0.017045428976416588
28499,TRUE,0.6883407235145569
28501,FALSE,0.020243247970938683
28505,FALSE,0.08092281967401505
28509,FALSE,0
28515,FALSE,0.18535080552101135
28516,TRUE,0.6233377456665039
28519,FALSE,0.013041685335338116
28527,FALSE,0.33832797408103943
28539,FALSE,0.0207226425409317
28540,FALSE,0.08726304769515991
28552,FALSE,0.017374850809574127
28555,FALSE,0
28558,FALSE,0.038502223789691925
28563,TRUE,0.6488662958145142
28566,FALSE,0.13271905481815338
28576,TRUE,0.39732950925827026
28584,FALSE,0.193131685256958
28587,FALSE,0.00788082554936409
28590,FALSE,0
28591,FALSE,0
28601,FALSE,0.010477590374648571
28604,FALSE,0.03883786499500275
28612,FALSE,0.0759885385632515
28617,FALSE,0.030207056552171707
28618,FALSE,0
28626,FALSE,0.07217276841402054
28627,FALSE,0.009272563271224499
28637,FALSE,0.013851911760866642
28643,FALSE,0.3274312913417816
28644,FALSE,0
28645,TRUE,0.4787593185901642
28649,FALSE,0
28653,FALSE,0.030944937840104103
28654,FALSE,0
28659,FALSE,0
28664,TRUE,0.48924610018730164
28677,FALSE,0.01576901227235794
28684,TRUE,0.7727416157722473
28693,TRUE,0.6168238520622253
28695,FALSE,0.06842388212680817
28703,FALSE,0.05403246358036995
28706,FALSE,0.05647988244891167
28707,FALSE,0
28719,FALSE,0.21252408623695374
28724,FALSE,0.19592736661434174
28731,TRUE,0.6203535199165344
28733,FALSE,0.1308842897415161
28742,TRUE,0.6493589282035828
28763,FALSE,0.004334190394729376
28767,FALSE,0.07794826477766037
28772,FALSE,0.18949702382087708
28775,FALSE,0
28776,FALSE,0.07809271663427353
28777,FALSE,0.02127406746149063
28782,TRUE,0.8600093126296997
28786,FALSE,0.014462994411587715
28787,FALSE,0.0968678891658783
28792,FALSE,0
28797,FALSE,0.04234835132956505
28800,FALSE,0.040042877197265625
28803,FALSE,0
28811,FALSE,0.2809394896030426
28815,FALSE,0
28822,FALSE,0.24172453582286835
28825,FALSE,0
28831,TRUE,0.5877206921577454
28834,FALSE,0
28838,FALSE,0.02326788194477558
28841,FALSE,0
28842,FALSE,0
28846,FALSE,0
28853,TRUE,0.676283061504364
28854,FALSE,0
28858,FALSE,0.13620808720588684
28859,FALSE,0
28864,FALSE,0.03602450713515282
28873,FALSE,0
28876,FALSE,0.24238058924674988
28881,FALSE,0.13175518810749054
28885,FALSE,0
28886,FALSE,0.0224775318056345
28887,FALSE,0
28893,FALSE,0
28895,TRUE,0.8514838814735413
28907,FALSE,0
28914,TRUE,0.7766839861869812
28918,FALSE,0.04360595718026161
28922,FALSE,0.2884470522403717
28928,FALSE,0
28932,FALSE,0
28935,FALSE,0
28936,FALSE,0
28940,FALSE,0
28943,FALSE,0
28950,FALSE,0
28953,FALSE,0.03310985118150711
28954,FALSE,0.019863400608301163
28959,FALSE,0
28966,FALSE,0.022880306467413902
28968,FALSE,0.3259181082248688
28974,FALSE,0
28978,FALSE,0
28981,TRUE,0.4920986592769623
28988,FALSE,0.02060200646519661
28991,FALSE,0
28996,FALSE,0
28997,TRUE,0.618876576423645
29007,FALSE,0.020097164437174797
29011,TRUE,0.5635643601417542
29022,FALSE,0
29024,FALSE,0
29032,FALSE,0
29033,FALSE,0.02725891023874283
29039,FALSE,0.03403880074620247
29042,FALSE,0
29049,FALSE,0.06270769983530045
29053,TRUE,0.5590778589248657
29056,TRUE,0.6758564114570618
29061,FALSE,0
29066,FALSE,0.02111106552183628
29067,FALSE,0.10564498603343964
29071,FALSE,0.1452731341123581
29076,FALSE,0
29079,FALSE,0
29083,FALSE,0
29084,FALSE,0.27538368105888367
29091,FALSE,0
29093,FALSE,0
29099,FALSE,0.08609176427125931
29107,FALSE,0.012438209727406502
29109,FALSE,0.16391828656196594
29117,FALSE,0.27588728070259094
29118,TRUE,0.8526231646537781
29129,FALSE,0
29131,FALSE,0.07940910011529922
29143,FALSE,0
29146,FALSE,0.23201969265937805
29161,FALSE,0
29165,TRUE,0.6309354305267334
29166,FALSE,0.058037664741277695
29174,TRUE,0.7404437065124512
29178,FALSE,0.08044183999300003
29184,FALSE,0.19125479459762573
29191,FALSE,0.020935315638780594
29198,TRUE,0.37612929940223694
29205,FALSE,0.2564072012901306
29214,FALSE,0.037659935653209686
29221,FALSE,0
29229,FALSE,0.014600089751183987
29235,FALSE,0.05553935840725899
29243,FALSE,0.06811552494764328
29246,FALSE,0
29247,TRUE,0.477048397064209
29249,FALSE,0
29250,FALSE,0.07437597215175629
29251,FALSE,0
29270,FALSE,0.04666632041335106
29272,FALSE,0.03418682515621185
29280,FALSE,0
29285,TRUE,0.5586192607879639
29292,FALSE,0.17692622542381287
29294,FALSE,0.006729800254106522
29295,FALSE,0
29297,FALSE,0
29300,FALSE,0.01356575358659029
29303,FALSE,0.017741117626428604
29308,FALSE,0.10404356569051743
29311,FALSE,0.17911338806152344
29313,FALSE,0.06297560781240463
29314,FALSE,0
29317,FALSE,0.030337320640683174
29318,FALSE,0.1839577853679657
29320,FALSE,0
29325,FALSE,0.07869218289852142
29338,FALSE,0.21906228363513947
29342,FALSE,0.008419527672231197
29347,FALSE,0.3316726088523865
29350,FALSE,0
29351,FALSE,0.15766450762748718
29357,FALSE,0.07829242199659348
29361,FALSE,0
29367,FALSE,0.1540575623512268
29371,FALSE,0.29678499698638916
29373,FALSE,0.12406963109970093
29380,FALSE,0
29381,FALSE,0
29382,FALSE,0.013237805105745792
29385,FALSE,0.21800170838832855
29389,TRUE,0.3955792784690857
29392,TRUE,0.6102484464645386
29405,TRUE,0.40886086225509644
29407,TRUE,0.6941553354263306
29411,TRUE,0.48352423310279846
29413,FALSE,0.08072828501462936
29415,FALSE,0.01586129702627659
29423,FALSE,0.006628720555454493
29424,FALSE,0.058470796793699265
29428,FALSE,0.02276434749364853
29431,FALSE,0
29432,FALSE,0
29434,FALSE,0.02214128151535988
29443,FALSE,0
29447,FALSE,0.02840227633714676
29449,FALSE,0.22569596767425537
29454,FALSE,0
29457,FALSE,0.05356234684586525
29464,FALSE,0
29469,FALSE,0.05305197462439537
29470,FALSE,0.08951025456190109
29474,FALSE,0
29483,FALSE,0.00871539581567049
29484,FALSE,0.04341733083128929
29490,FALSE,0
29491,FALSE,0.08404088765382767
29497,FALSE,0.0506976880133152
